342780 5059397
342458 5059745
342065 5059487
341669 5059193
341179 5059213
340768 5059313
340301 5059136
339825 5058982
339343 5058849
338859 5058725
338373 5058606
338349 5058522
338813 5058333
339278 5058151
339755 5058004
339767 5057900
339497 5057483
339342 5057008
339134 5056561
338887 5056138
338721 5055683
338364 5055334
337968 5055028
337559 5054741
337141 5054466
336711 5054212
336261 5053994
335771 5053927
335280 5054017
334797 5054145
334316 5054284
333836 5054424
333353 5054550
332866 5054664
332377 5054768
331886 5054865
331393 5054946
330897 5055009
330399 5055053
329899 5055079
329400 5055070
328902 5055020
328411 5054928
327929 5054796
327454 5054640
326985 5054467
326524 5054273
326073 5054057
325630 5053826
325185 5053597
324741 5053368
324297 5053137
323857 5052901
323431 5052639
323019 5052356
322617 5052058
322220 5051754
321824 5051449
321415 5051161
320994 5050892
320561 5050642
320118 5050410
319667 5050194
319211 5049989
318749 5049798
318281 5049622
317810 5049455
317349 5049262
316901 5049040
316465 5048795
316040 5048532
315622 5048258
315207 5047978
314795 5047696
314381 5047414
313968 5047134
313552 5046856
313135 5046579
312722 5046298
312314 5046009
311908 5045716
311480 5045458
311030 5045242
310564 5045060
310088 5044908
309601 5044795
309104 5044750
308606 5044784
308120 5044900
307664 5045103
307250 5045382
306877 5045716
306542 5046087
306219 5046468
305904 5046856
305593 5047248
305283 5047640
304969 5048029
304650 5048414
304330 5048799
304014 5049186
303709 5049582
303410 5049983
303114 5050386
302822 5050791
302532 5051199
302245 5051608
301961 5052020
301696 5052444
301450 5052879
301214 5053320
300982 5053762
300749 5054205
300521 5054650
300297 5055097
300075 5055545
299844 5055988
299576 5056410
299269 5056805
298930 5057172
298569 5057518
298189 5057843
297794 5058150
297379 5058428
296942 5058670
296485 5058873
296010 5059029
295525 5059148
295032 5059233
294534 5059279
294034 5059280
293536 5059246
293039 5059192
292545 5059111
292057 5059002
291576 5058869
291098 5058720
290626 5058555
290160 5058375
289700 5058179
289248 5057965
288804 5057735
288366 5057493
287935 5057240
287498 5056997
287059 5056759
286622 5056515
286196 5056253
285776 5055983
285316 5055788
284831 5055671
284334 5055621
283834 5055628
283337 5055682
282848 5055784
282372 5055936
281909 5056127
281448 5056318
280985 5056507
280525 5056704
280077 5056925
279635 5057159
279177 5057359
278697 5057498
278200 5057520
277712 5057410
277221 5057316
276726 5057246
276229 5057196
275729 5057178
275233 5057233
274747 5057351
274277 5057521
273823 5057731
273374 5057950
272925 5058170
272472 5058382
272017 5058589
271564 5058801
271116 5059023
270668 5059245
270217 5059460
269756 5059654
269277 5059796
268784 5059874
268284 5059880
267787 5059830
267288 5059843
266795 5059928
266317 5060071
265852 5060256
265385 5060436
264914 5060603
264438 5060757
263959 5060898
263478 5061035
262997 5061170
262514 5061301
262029 5061423
261545 5061548
261068 5061697
260600 5061874
260148 5062087
259706 5062321
259258 5062541
258802 5062748
258341 5062941
257876 5063124
257407 5063298
256935 5063464
256461 5063622
255984 5063772
255504 5063913
255022 5064046
254538 5064172
254053 5064291
253563 5064392
253069 5064465
252571 5064515
252072 5064547
251572 5064558
251073 5064540
250575 5064491
250083 5064406
249594 5064300
249105 5064198
248614 5064100
248123 5064009
247630 5063924
247137 5063842
246643 5063764
246148 5063690
245654 5063618
245159 5063544
244665 5063467
244171 5063390
243677 5063310
243184 5063228
242692 5063142
242200 5063053
241708 5062964
241215 5062878
240722 5062797
240228 5062721
239733 5062649
239237 5062582
238741 5062521
238244 5062464
237747 5062412
237249 5062365
236751 5062324
236252 5062289
235753 5062259
235254 5062237
234754 5062223
234254 5062217
233754 5062218
233254 5062224
232754 5062234
232254 5062249
231754 5062268
231255 5062291
230756 5062318
230257 5062349
229758 5062383
229259 5062420
228761 5062459
228263 5062502
227765 5062547
227267 5062594
226769 5062642
226272 5062691
225774 5062741
225277 5062791
224779 5062840
224281 5062889
223784 5062937
223286 5062984
222788 5063030
222290 5063075
221792 5063120
221294 5063163
220796 5063206
220298 5063247
219799 5063288
219301 5063329
218802 5063368
218304 5063408
217805 5063446
217307 5063482
216808 5063515
216309 5063545
215809 5063572
215310 5063598
214811 5063622
214311 5063645
213812 5063667
213312 5063687
212812 5063705
212313 5063721
211813 5063736
211313 5063751
210813 5063767
210314 5063783
209814 5063799
209314 5063819
208815 5063842
208316 5063868
207816 5063897
207317 5063928
206818 5063962
206320 5063998
205821 5064036
205323 5064074
204824 5064112
204326 5064150
203827 5064187
203328 5064225
202830 5064263
202331 5064301
201833 5064339
201334 5064377
200836 5064414
200337 5064450
199838 5064485
199339 5064519
198840 5064551
198341 5064581
197842 5064610
197343 5064635
196843 5064656
196343 5064675
195844 5064694
195344 5064713
194844 5064731
194345 5064750
193845 5064769
193346 5064787
192846 5064806
192346 5064825
191847 5064844
191347 5064862
190847 5064881
190348 5064900
189848 5064919
189348 5064937
188849 5064956
188349 5064975
187849 5064993
187350 5065012
186850 5065031
186350 5065050
185851 5065068
185351 5065087
184851 5065106
184352 5065125
183852 5065143
183353 5065162
182853 5065181
182353 5065199
181854 5065218
181354 5065237
180854 5065256
180355 5065274
179855 5065293
179355 5065312
178856 5065331
178356 5065349
177856 5065368
177357 5065387
176857 5065405
176357 5065424
175858 5065443
175358 5065462
174859 5065480
174359 5065499
173859 5065518
173360 5065537
172860 5065555
172360 5065574
171861 5065593
171361 5065611
170861 5065630
170362 5065649
169862 5065668
169362 5065686
168863 5065705
168363 5065724
167863 5065743
167364 5065761
166864 5065780
